id,PitNextLap
557427,0.21801346446697395
557428,0.1278622866355641
557429,0.013408816504163198
557430,0.025375750103691204
557431,0.17976232848909562
557432,0.08878375152165736
557433,0.0032788112976536573
557434,0.0529037724029586
557435,0.009972230206231558
557436,0.702501997870749
557437,0.02664863673821874
557438,0.4568521344409308
557439,0.004562788930483017
557440,0.870055218459815
557441,0.06058948981150984
557442,0.017089900985225524
557443,0.0019469429334846669
557444,0.0009891191427406456
557445,0.8086552898616902
557446,0.7769432807376077
557447,0.001533240217461009
557448,0.002794958126644956
557449,0.004463531312885636
557450,0.7219156708787866
557451,0.011576529355080162
557452,0.001308312380411189
557453,0.39200370520414335
557454,0.0011380113154419638
557455,0.0005666995220931315
557456,0.0006611520310646502
557457,0.0018129493073923606
557458,0.5665522890248899
557459,0.0017167111589235454
557460,0.002735552229084622
557461,0.1389505397767325
557462,0.0013202710678557666
557463,0.003938490208258998
557464,0.0026711201451031464
557465,0.0044417570918032865
557466,0.06342648864204102
557467,0.004215505803081954
557468,0.01886925517610387
557469,0.008948157285132118
557470,0.002572156825279153
557471,0.0025125686379109595
557472,0.001548210259684337
557473,0.0014150557135820517
557474,0.8164531648872796
557475,0.0033378524155794407
557476,0.8499090425530296
557477,0.9242925021851546
557478,0.0032615673792605404
557479,0.2866330818229328
557480,0.40302771672600046
557481,0.5907998351715077
557482,0.001951553764643287
557483,0.010092028532472883
557484,0.02899018479226382
557485,0.24233590893266765
557486,0.3759170102676837
557487,0.001140038894054722
557488,0.006467691422141233
557489,0.7336535755781814
557490,0.0019715564675122053
557491,0.6099491187666142
557492,0.32484421294297056
557493,0.002088365587361366
557494,0.0019289840177478326
557495,0.011471671256690812
557496,0.030040818644379765
557497,0.000983681717666941
557498,0.42766536956364054
557499,0.8653760381759592
557500,0.31974201605205965
557501,0.0007004547315668767
557502,0.7380536170539984
557503,0.12348717955515204
557504,0.0012176988015346027
557505,0.018449743067290195
557506,0.0010179844230064888
557507,0.6117314789590833
557508,0.3421440605264527
557509,0.004535985603557119
557510,0.006146181113551892
557511,0.0007405157006558606
557512,0.01889070428448748
557513,0.0273029876817541
557514,0.02495247012214903
557515,0.5889935193700948
557516,0.0010632625699555835
557517,0.02129685880878452
557518,0.002215093776022209
557519,0.018199126539002256
557520,0.1424046985330567
557521,0.6912097197478457
557522,0.010855803986462643
557523,0.5189898917863145
557524,0.007400170141048497
557525,0.02845008111402451
557526,0.8358890153819609
557527,0.894382509817338
557528,0.0005376555906696035
557529,0.022792326015318803
557530,0.012935122979607225
557531,0.0014312710675843687
557532,0.9357863768822566
557533,0.7457895519232446
557534,0.0009556694852940304
557535,0.060057452281437225
557536,0.024398352519828748
557537,0.3998132381013079
557538,0.7597077703709199
557539,0.006010949789733884
557540,0.0016073399398614167
557541,0.0015627064238289987
557542,0.009386605852563241
557543,0.5561760716838806
557544,0.20873281387868264
557545,0.001431363732416399
557546,0.008644520326143459
557547,0.004838252129275562
557548,0.19803187780665799
557549,0.013769784158700973
557550,0.3352795660490844
557551,0.15608085174259065
557552,0.0035729126973158883
557553,0.005540713590079346
557554,0.88890495195128
557555,0.021656724435744852
557556,0.0007884115857296741
557557,0.8439762331997155
557558,0.056580062595970954
557559,0.013824867614505089
557560,0.7650255361534144
557561,0.0030660348606203346
557562,0.0017248772548466738
557563,0.4745184988820311
557564,0.003021890396446886
557565,0.004744593523967741
557566,0.7044663402709843
557567,0.0007744149680833864
557568,0.37406526465402534
557569,0.7799932788896443
557570,0.02095136100579419
557571,0.030563502360572755
557572,0.07063556213373977
557573,0.6440416402658267
557574,0.7263116964210646
557575,0.0007072821671882647
557576,0.003954105357395075
557577,0.023027946750652777
557578,0.0012927537572058518
557579,0.8989343367216276
557580,0.4029137233234459
557581,0.0035909947283192575
557582,0.005369504755068493
557583,0.004230273580626711
557584,0.018924657605456145
557585,0.08854589700519035
557586,0.0017575550849000107
557587,0.01079972149589084
557588,0.020077484763533403
557589,0.1479632025604936
557590,0.28079947776115527
557591,0.4966649421585687
557592,0.0032079110279635923
557593,0.01432872923340444
557594,0.7119615850496946
557595,0.022918205078199215
557596,0.44836945302045084
557597,0.21669024952113036
557598,0.016936441787226815
557599,0.000257137749325874
557600,0.4426635058108471
557601,0.004686651209178498
557602,0.0013516706544493406
557603,0.5938466409778924
557604,0.02584787792275755
557605,0.5944868972938813
557606,0.0013077607084984392
557607,0.0015560116217930662
557608,0.1152558885556765
557609,0.0028135500347573773
557610,0.03241835248502569
557611,0.6965695291744666
557612,0.024345628408452787
557613,0.022807828677161406
557614,0.004046308473361841
557615,0.8869319794179964
557616,0.6897898974345918
557617,0.0009975076285073155
557618,0.0007846639797502751
557619,0.6770891765500617
557620,0.2840498661545996
557621,0.047092289821278915
557622,0.5031746357334619
557623,0.21745299211522284
557624,0.003132565628681888
557625,0.0008942828744953881
557626,0.9534956695963273
557627,0.03939293392384226
557628,0.005040783332795044
557629,0.029108564359899454
557630,0.7794697717542269
557631,0.5092842075511914
557632,0.10399735656501116
557633,0.008295432559158843
557634,0.008384397115760493
557635,0.14818769559705464
557636,0.44452174651126397
557637,0.003589613942308176
557638,0.3772944616187322
557639,0.003379703542627641
557640,0.0003983867609701245
557641,0.009107737108453905
557642,0.008170526997549478
557643,0.40393662052101986
557644,0.00913984829511091
557645,0.9746065197028766
557646,0.004639173692528481
557647,0.035015775666458165
557648,0.015841342035721833
557649,0.09213340385010746
557650,0.03153854191031281
557651,0.0004642769973031811
557652,0.0564726721882573
557653,0.9093617371790326
557654,0.0005029374212873471
557655,0.0026355624267852948
557656,0.821880428273901
557657,0.0035651570029427123
557658,0.01591322002805896
557659,0.02976773136733549
557660,0.5633894499385284
557661,0.7269351903367209
557662,0.0032362611626606166
557663,0.0011691609913738999
557664,0.7537034747263665
557665,0.000415798501926004
557666,0.7876916176336529
557667,0.49034704035815
557668,0.0030160686337577986
557669,0.004991644980078482
557670,0.7598249014149994
557671,0.0002162770365279098
557672,0.02257343335714811
557673,0.027790402713276638
557674,0.001832202726911605
557675,0.009592459631903187
557676,0.1829110827478872
557677,0.11941476244205905
557678,0.6811288241945184
557679,0.360080167167676
557680,0.8922524658245514
557681,0.01110039554545695
557682,0.011081891781241242
557683,0.7845007088326359
557684,0.021142879596062952
557685,0.01823884941737079
557686,0.0020694332578576184
557687,0.6336512454915222
557688,0.0012103712672352838
557689,0.30165742894892006
557690,0.0024492211417475175
557691,0.004116362461695086
557692,0.0028479511516087304
557693,0.125083587275456
557694,0.249113894785935
557695,0.0371679842497115
557696,0.05181016398989816
557697,0.006504404483125999
557698,0.7781589480779026
557699,0.021042197992612997
557700,0.1715710853206936
557701,0.20444484919129696
557702,0.012787919512783276
557703,0.2750721554894725
557704,0.17241270737965841
557705,0.11660775014202684
557706,0.0010336959941124684
557707,0.0008369382584729198
557708,0.0020901025127152656
557709,0.0011045722945242178
557710,0.020947215349301343
557711,0.0005664648774119214
557712,0.003271346563493216
557713,0.08278502749249542
557714,0.12345047598487244
557715,0.2910366257172514
557716,0.3422270263668105
557717,0.061413621972243995
557718,0.3785092914868006
557719,0.039263282413503
557720,0.0004892062275029746
557721,0.006886950830371295
557722,0.004218021011084206
557723,0.15582095021033582
557724,0.05223568056857912
557725,0.26350190254594336
557726,0.02188678535325302
557727,0.018436325560553864
557728,0.8438027551822141
557729,0.8442501952869821
557730,0.0976726813894351
557731,0.005755833665742703
557732,0.015091121751963327
557733,0.0032734052015498897
557734,0.6926362886187782
557735,0.0017317456995057043
557736,0.13578987207526447
557737,0.13206825878882122
557738,0.3188422432793319
557739,0.49447749769931204
557740,0.47647831613684755
557741,0.2834616055201946
557742,0.057793473316282054
557743,0.052709765782579326
557744,0.4563814676574976
557745,0.017842180175822567
557746,0.0101504145396086
557747,0.7273316776374991
557748,0.00035813697119205034
557749,0.6924712377493938
557750,0.03221132231992758
557751,0.0012852019367659518
557752,0.0009678869899526121
557753,0.035960733819314535
557754,0.009240377837826939
557755,0.04543906264703374
557756,0.02087131858447136
557757,0.002406831773509686
557758,0.000720659529607404
557759,0.0071970235976870425
557760,0.16920401855087244
557761,0.024837547263905163
557762,0.01000949735176477
557763,0.03294722482881364
557764,0.0025428591576666685
557765,0.0027378658898772885
557766,0.25782005356148907
557767,0.0005786342758333506
557768,0.6864273883648402
557769,0.46081613809881905
557770,0.6625962583332105
557771,0.00705924674024282
557772,0.006179361183647904
557773,0.0010352618129701825
557774,0.8640464828497774
557775,0.0012114745078195125
557776,0.024229704680877116
557777,0.023221871735614005
557778,0.011975922272782989
557779,0.0023156173660561392
557780,0.010304300654222862
557781,0.15455838052160176
557782,0.5234170945921358
557783,0.0005747454897429799
557784,0.5244255119757523
557785,0.7014557873558176
557786,0.000687610360177652
557787,0.0015705871955238233
557788,0.7334054291683476
557789,0.05062311102590529
557790,0.9085181888419157
557791,0.48931476545066366
557792,0.007234201025709703
557793,0.00474895146371628
557794,0.023803694374604382
557795,0.0028300106937814975
557796,0.0010026899623845236
557797,0.007816571714949642
557798,0.0009329497470696048
557799,0.0006886030439443723
557800,0.007964144162611788
557801,0.19385894374066936
557802,0.9483835168736228
557803,0.001478958809260431
557804,0.0008914999450688643
557805,0.8693514519415801
557806,0.008218710269442065
557807,0.048082364413921545
557808,0.3753317063547408
557809,0.43301720693415
557810,0.009704642369458033
557811,0.0035206869150742346
557812,0.8242677961487641
557813,0.25144191047374703
557814,0.08347701852779618
557815,0.13675706525400666
557816,0.0008515011507664379
557817,0.00469279858623187
557818,0.6174123104527871
557819,0.9325253720959439
557820,0.27436074105123875
557821,0.0006270425459362742
557822,0.1429313786929125
557823,0.06539141192487126
557824,0.0015603118383442493
557825,0.6648583307261657
557826,0.5370343958452024
557827,0.07784532801863758
557828,0.03800707349892481
557829,0.011134702130114731
557830,0.44495648540974786
557831,0.19169352116774935
557832,0.0017147142806281765
557833,0.6041074581239502
557834,0.0012343560663100246
557835,0.001304864660281937
557836,0.024582318088983986
557837,0.8412960938795571
557838,0.020506878606981527
557839,0.8464397597624413
557840,0.03531782910405873
557841,0.10253979587606334
557842,0.012582472887261904
557843,0.6737687221249258
557844,0.2758473635240757
557845,0.008059449434477487
557846,0.6725741748110827
557847,0.00231888318171198
557848,0.006776086706532196
557849,0.05565517708313945
557850,0.0007534959335618941
557851,0.0013508352398690399
557852,0.00513962787264969
557853,0.46640922026593457
557854,0.013684397452341835
557855,0.27905700884609486
557856,0.05568126832923062
557857,0.01757199462659867
557858,0.6056339417899395
557859,0.8230767973487274
557860,0.9016904289532657
557861,0.16361572367427002
557862,0.6969987405679776
557863,0.8397833816133785
557864,0.006549282137660956
557865,0.6078303244095089
557866,0.058591976956024534
557867,0.8465447312224931
557868,0.25976560952026895
557869,0.00048414995141107223
557870,0.12162142739529211
557871,0.7740660979802102
557872,0.0006651873554466714
557873,0.015455204870824397
557874,0.004008736544339975
557875,0.00039176075182746536
557876,0.5264963034335697
557877,0.6194406175461127
557878,0.9582071222790605
557879,0.001032146709715871
557880,0.07845101365925455
557881,0.08611600599399463
557882,0.0065237293691234885
557883,0.0010309891952935831
557884,0.0039632047096389645
557885,0.0030384594160936876
557886,0.0011070370240240453
557887,0.2454960378100487
557888,0.9154410483841954
557889,0.034314085007224014
557890,0.0014042230046527506
557891,0.04866791028855974
557892,0.007353360305171164
557893,0.08225037599516499
557894,0.9593423309104538
557895,0.03507035281502796
557896,0.011463742732446226
557897,0.0027921787890138
557898,0.0011939290819056058
557899,0.638008019562285
557900,0.9561196454855306
557901,0.019933704940907137
557902,0.002146169875019311
557903,0.002425908877570736
557904,0.3880636397692231
557905,0.011908143475810026
557906,0.8054572783617884
557907,0.025435151949265215
557908,0.679928496902324
557909,0.3271772162197156
557910,0.5820761044456959
557911,0.0007650155815356965
557912,0.004308845638422067
557913,0.0271884258074727
557914,0.0037390419193916195
557915,0.057204702779960176
557916,0.7996254017344812
557917,0.000743643722085851
557918,0.0006617512672726362
557919,0.4561392605376693
557920,0.0005480411219123168
557921,0.009229189240879086
